,web site,title,handle,body_html,saf_body,published_at,updated_at,created_at,product_type,price,sku,available,image,product_url
244,https://completedworks.com/,Surrounded Islands - 18ct Yellow Gold and Diamond Ring,surrounded-islands-18ct-yellow-gold-and-diamond-ring,"

A white gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

 **Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.47ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;""><span>A white gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.</span><strong></strong></p><p style=""white-space: pre-wrap;""><br></p><p style=""white-space: pre-wrap;""><br></p><meta charset=""utf-8""><p><strong>Custom-made: despatched in four-six weeks</strong><br></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Details</span></p><meta charset=""utf-8""><p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and <span>0.47ct</span> diamonds.     </p><p style=""white-space: pre-wrap;""> </p><p><br></p><p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p><p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p><p><span>* Ethically sourced materials</span></p><p><span>* One year guarantee</span></p><p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Shipping</span></p><p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p><p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-07-30T11:17:31+01:00,2021-07-14T08:07:43+01:00,2020-07-29T14:22:47+01:00,Rings,2200.00,SQ2646115,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18ct-Gold-Jewellery-Surround-Ring-1-12.jpg?v=1596104265,https://completedworks.com/products/surrounded-islands-18ct-yellow-gold-and-diamond-ring
245,https://completedworks.com/,Surrounded Islands - 18ct Yellow Gold and Diamond Ring,surrounded-islands-18ct-yellow-gold-and-diamond-ring,"

A white gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

 **Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.47ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;""><span>A white gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.</span><strong></strong></p><p style=""white-space: pre-wrap;""><br></p><p style=""white-space: pre-wrap;""><br></p><meta charset=""utf-8""><p><strong>Custom-made: despatched in four-six weeks</strong><br></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Details</span></p><meta charset=""utf-8""><p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and <span>0.47ct</span> diamonds.     </p><p style=""white-space: pre-wrap;""> </p><p><br></p><p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p><p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p><p><span>* Ethically sourced materials</span></p><p><span>* One year guarantee</span></p><p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Shipping</span></p><p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p><p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-07-30T11:17:31+01:00,2021-07-14T08:07:43+01:00,2020-07-29T14:22:47+01:00,Rings,2200.00,SQ2646115,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18ct-Gold-Jewellery-Surround-Ring-1-12.jpg?v=1596104265,https://completedworks.com/products/surrounded-islands-18ct-yellow-gold-and-diamond-ring
246,https://completedworks.com/,Surrounded Islands - 18ct Yellow Gold and Diamond Ring,surrounded-islands-18ct-yellow-gold-and-diamond-ring,"

A white gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

 **Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.47ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;""><span>A white gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.</span><strong></strong></p><p style=""white-space: pre-wrap;""><br></p><p style=""white-space: pre-wrap;""><br></p><meta charset=""utf-8""><p><strong>Custom-made: despatched in four-six weeks</strong><br></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Details</span></p><meta charset=""utf-8""><p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and <span>0.47ct</span> diamonds.     </p><p style=""white-space: pre-wrap;""> </p><p><br></p><p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p><p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p><p><span>* Ethically sourced materials</span></p><p><span>* One year guarantee</span></p><p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Shipping</span></p><p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p><p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-07-30T11:17:31+01:00,2021-07-14T08:07:43+01:00,2020-07-29T14:22:47+01:00,Rings,2200.00,SQ2646115,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18ct-Gold-Jewellery-Surround-Ring-1-12.jpg?v=1596104265,https://completedworks.com/products/surrounded-islands-18ct-yellow-gold-and-diamond-ring
247,https://completedworks.com/,Surrounded Islands - 18ct Yellow Gold and Diamond Ring,surrounded-islands-18ct-yellow-gold-and-diamond-ring,"

A white gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

 **Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.47ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;""><span>A white gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.</span><strong></strong></p><p style=""white-space: pre-wrap;""><br></p><p style=""white-space: pre-wrap;""><br></p><meta charset=""utf-8""><p><strong>Custom-made: despatched in four-six weeks</strong><br></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Details</span></p><meta charset=""utf-8""><p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and <span>0.47ct</span> diamonds.     </p><p style=""white-space: pre-wrap;""> </p><p><br></p><p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p><p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p><p><span>* Ethically sourced materials</span></p><p><span>* One year guarantee</span></p><p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Shipping</span></p><p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p><p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-07-30T11:17:31+01:00,2021-07-14T08:07:43+01:00,2020-07-29T14:22:47+01:00,Rings,2200.00,SQ2646115,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18ct-Gold-Jewellery-Surround-Ring-1-12.jpg?v=1596104265,https://completedworks.com/products/surrounded-islands-18ct-yellow-gold-and-diamond-ring
248,https://completedworks.com/,Surrounded Islands - 18ct Yellow Gold and Diamond Ring,surrounded-islands-18ct-yellow-gold-and-diamond-ring,"

A white gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

 **Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.47ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;""><span>A white gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.</span><strong></strong></p><p style=""white-space: pre-wrap;""><br></p><p style=""white-space: pre-wrap;""><br></p><meta charset=""utf-8""><p><strong>Custom-made: despatched in four-six weeks</strong><br></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Details</span></p><meta charset=""utf-8""><p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and <span>0.47ct</span> diamonds.     </p><p style=""white-space: pre-wrap;""> </p><p><br></p><p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p><p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p><p><span>* Ethically sourced materials</span></p><p><span>* One year guarantee</span></p><p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Shipping</span></p><p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p><p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-07-30T11:17:31+01:00,2021-07-14T08:07:43+01:00,2020-07-29T14:22:47+01:00,Rings,2200.00,SQ2646115,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18ct-Gold-Jewellery-Surround-Ring-1-12.jpg?v=1596104265,https://completedworks.com/products/surrounded-islands-18ct-yellow-gold-and-diamond-ring
249,https://completedworks.com/,Surrounded Islands - 18ct Yellow Gold and Diamond Ring,surrounded-islands-18ct-yellow-gold-and-diamond-ring,"

A white gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

 **Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.47ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;""><span>A white gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.</span><strong></strong></p><p style=""white-space: pre-wrap;""><br></p><p style=""white-space: pre-wrap;""><br></p><meta charset=""utf-8""><p><strong>Custom-made: despatched in four-six weeks</strong><br></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Details</span></p><meta charset=""utf-8""><p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and <span>0.47ct</span> diamonds.     </p><p style=""white-space: pre-wrap;""> </p><p><br></p><p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p><p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p><p><span>* Ethically sourced materials</span></p><p><span>* One year guarantee</span></p><p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Shipping</span></p><p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p><p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-07-30T11:17:31+01:00,2021-07-14T08:07:43+01:00,2020-07-29T14:22:47+01:00,Rings,2200.00,SQ2646115,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18ct-Gold-Jewellery-Surround-Ring-1-12.jpg?v=1596104265,https://completedworks.com/products/surrounded-islands-18ct-yellow-gold-and-diamond-ring
250,https://completedworks.com/,Surrounded Islands - 18ct Yellow Gold and Diamond Ring,surrounded-islands-18ct-yellow-gold-and-diamond-ring,"

A white gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

 **Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.47ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;""><span>A white gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.</span><strong></strong></p><p style=""white-space: pre-wrap;""><br></p><p style=""white-space: pre-wrap;""><br></p><meta charset=""utf-8""><p><strong>Custom-made: despatched in four-six weeks</strong><br></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Details</span></p><meta charset=""utf-8""><p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and <span>0.47ct</span> diamonds.     </p><p style=""white-space: pre-wrap;""> </p><p><br></p><p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p><p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p><p><span>* Ethically sourced materials</span></p><p><span>* One year guarantee</span></p><p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Shipping</span></p><p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p><p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-07-30T11:17:31+01:00,2021-07-14T08:07:43+01:00,2020-07-29T14:22:47+01:00,Rings,2200.00,SQ2646115,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18ct-Gold-Jewellery-Surround-Ring-1-12.jpg?v=1596104265,https://completedworks.com/products/surrounded-islands-18ct-yellow-gold-and-diamond-ring
251,https://completedworks.com/,Surrounded Islands - 18ct Yellow Gold and Diamond Ring,surrounded-islands-18ct-yellow-gold-and-diamond-ring,"

A white gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

 **Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.47ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;""><span>A white gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.</span><strong></strong></p><p style=""white-space: pre-wrap;""><br></p><p style=""white-space: pre-wrap;""><br></p><meta charset=""utf-8""><p><strong>Custom-made: despatched in four-six weeks</strong><br></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Details</span></p><meta charset=""utf-8""><p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and <span>0.47ct</span> diamonds.     </p><p style=""white-space: pre-wrap;""> </p><p><br></p><p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p><p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p><p><span>* Ethically sourced materials</span></p><p><span>* One year guarantee</span></p><p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Shipping</span></p><p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p><p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-07-30T11:17:31+01:00,2021-07-14T08:07:43+01:00,2020-07-29T14:22:47+01:00,Rings,2200.00,SQ2646115,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18ct-Gold-Jewellery-Surround-Ring-1-12.jpg?v=1596104265,https://completedworks.com/products/surrounded-islands-18ct-yellow-gold-and-diamond-ring
252,https://completedworks.com/,Surrounded Islands - 18ct Yellow Gold and Diamond Ring,surrounded-islands-18ct-yellow-gold-and-diamond-ring,"

A white gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

 **Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.47ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;""><span>A white gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.</span><strong></strong></p><p style=""white-space: pre-wrap;""><br></p><p style=""white-space: pre-wrap;""><br></p><meta charset=""utf-8""><p><strong>Custom-made: despatched in four-six weeks</strong><br></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Details</span></p><meta charset=""utf-8""><p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and <span>0.47ct</span> diamonds.     </p><p style=""white-space: pre-wrap;""> </p><p><br></p><p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p><p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p><p><span>* Ethically sourced materials</span></p><p><span>* One year guarantee</span></p><p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Shipping</span></p><p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p><p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-07-30T11:17:31+01:00,2021-07-14T08:07:43+01:00,2020-07-29T14:22:47+01:00,Rings,2200.00,SQ2646115,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18ct-Gold-Jewellery-Surround-Ring-1-12.jpg?v=1596104265,https://completedworks.com/products/surrounded-islands-18ct-yellow-gold-and-diamond-ring
253,https://completedworks.com/,Surrounded Islands - 18ct Yellow Gold and Diamond Ring,surrounded-islands-18ct-yellow-gold-and-diamond-ring,"

A white gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

 **Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.47ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;""><span>A white gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.</span><strong></strong></p><p style=""white-space: pre-wrap;""><br></p><p style=""white-space: pre-wrap;""><br></p><meta charset=""utf-8""><p><strong>Custom-made: despatched in four-six weeks</strong><br></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Details</span></p><meta charset=""utf-8""><p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and <span>0.47ct</span> diamonds.     </p><p style=""white-space: pre-wrap;""> </p><p><br></p><p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p><p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p><p><span>* Ethically sourced materials</span></p><p><span>* One year guarantee</span></p><p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Shipping</span></p><p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p><p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-07-30T11:17:31+01:00,2021-07-14T08:07:43+01:00,2020-07-29T14:22:47+01:00,Rings,2200.00,SQ2646115,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18ct-Gold-Jewellery-Surround-Ring-1-12.jpg?v=1596104265,https://completedworks.com/products/surrounded-islands-18ct-yellow-gold-and-diamond-ring
254,https://completedworks.com/,Surrounded Islands - 18ct Yellow Gold and Diamond Ring,surrounded-islands-18ct-yellow-gold-and-diamond-ring,"

A white gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

 **Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.47ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;""><span>A white gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.</span><strong></strong></p><p style=""white-space: pre-wrap;""><br></p><p style=""white-space: pre-wrap;""><br></p><meta charset=""utf-8""><p><strong>Custom-made: despatched in four-six weeks</strong><br></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Details</span></p><meta charset=""utf-8""><p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and <span>0.47ct</span> diamonds.     </p><p style=""white-space: pre-wrap;""> </p><p><br></p><p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p><p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p><p><span>* Ethically sourced materials</span></p><p><span>* One year guarantee</span></p><p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Shipping</span></p><p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p><p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-07-30T11:17:31+01:00,2021-07-14T08:07:43+01:00,2020-07-29T14:22:47+01:00,Rings,2200.00,SQ2646115,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18ct-Gold-Jewellery-Surround-Ring-1-12.jpg?v=1596104265,https://completedworks.com/products/surrounded-islands-18ct-yellow-gold-and-diamond-ring
255,https://completedworks.com/,Surrounded Islands - 18ct Yellow Gold and Diamond Ring,surrounded-islands-18ct-yellow-gold-and-diamond-ring,"

A white gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

 **Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.47ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;""><span>A white gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.</span><strong></strong></p><p style=""white-space: pre-wrap;""><br></p><p style=""white-space: pre-wrap;""><br></p><meta charset=""utf-8""><p><strong>Custom-made: despatched in four-six weeks</strong><br></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Details</span></p><meta charset=""utf-8""><p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and <span>0.47ct</span> diamonds.     </p><p style=""white-space: pre-wrap;""> </p><p><br></p><p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p><p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p><p><span>* Ethically sourced materials</span></p><p><span>* One year guarantee</span></p><p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p><p class="""" data-rte-preserve-empty=""true""> </p><p><span style=""text-decoration: underline;"">Shipping</span></p><p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p><p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-07-30T11:17:31+01:00,2021-07-14T08:07:43+01:00,2020-07-29T14:22:47+01:00,Rings,2200.00,SQ2646115,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18ct-Gold-Jewellery-Surround-Ring-1-12.jpg?v=1596104265,https://completedworks.com/products/surrounded-islands-18ct-yellow-gold-and-diamond-ring
